dummy,P_max,P_min,C,C_up,C_dw,R_up_max,R_dw_max,C_pl,C_mn,Ramp_up,Ramp_dw,P_init,C_su,u_init
i1,152,30.4,13.32,4,4,40,40,13.32,13.32,120,120,76,1430.4,1
i2,152,30.4,13.321,4.1,4.1,40,40,13.321,13.321,120,120,76,1430.4,1
i3,350,75,20.7,6.21,13.12,70,70,20.7,20.7,350,350,0,1725,0
i4,591,206.85,20.93,6.28,13.71,180,180,20.93,20.93,240,240,0,3056.7,0
i5,60,12,26.11,7.83,24.65,60,60,26.11,26.11,60,60,0,437,0
i6,155,54.25,10.52,3.16,4.38,30,30,10.52,10.52,155,155,0,312,0
i7,155,54.25,10.521,3.17,6.48,30,30,10.521,10.521,155,155,124,312,1
i8,400,100,6.02,0,0,0,0,6.02,6.02,280,280,240,0,1
i9,400,100,5.47,0,0,0,0,5.47,5.47,280,280,240,0,1
i10,300,300,0,0,0,0,0,0,0,300,300,240,0,1
i11,310,108.5,10.521,3.18,3.16,60,60,10.521,10.521,180,180,248,624,1
i12,350,140,10.89,3.27,3.26,40,40,10.89,10.89,240,240,280,2298,1
