dummy,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24
N1,,0.0146,0.2253,,0.0907,,,,,,,,,,,,,,,,,,,
N2,0.0146,,,0.1356,,0.205,,,,,,,,,,,,,,,,,,
N3,0.2253,,,,,,,,0.1271,,,,,,,,,,,,,,,0.084
N4,,0.1356,,,,,,,0.111,,,,,,,,,,,,,,,
N5,0.0907,,,,,,,,,0.094,,,,,,,,,,,,,,
N6,,0.205,,,,,,,,0.0642,,,,,,,,,,,,,,
N7,,,,,,,,0.0652,,,,,,,,,,,,,,,,
N8,,,,,,,0.0652,,0.1762,0.1762,,,,,,,,,,,,,,
N9,,,0.1271,0.111,,,,0.1762,,,0.084,0.084,,,,,,,,,,,,
N10,,,,,0.094,0.0642,,0.1762,,,0.084,0.084,,,,,,,,,,,,
N11,,,,,,,,,0.084,0.084,,,0.0488,0.0426,,,,,,,,,,
N12,,,,,,,,,0.084,0.084,,,0.0488,,,,,,,,,,0.0985,
N13,,,,,,,,,,,0.0488,0.0488,,,,,,,,,,,0.0884,
N14,,,,,,,,,,,0.0426,,,,,0.0594,,,,,,,,
N15,,,,,,,,,,,,,,,,0.0172,,,,,0.0249,,,0.0529
N16,,,,,,,,,,,,,,0.0594,0.0172,,0.0263,,0.0234,,,,,
N17,,,,,,,,,,,,,,,,0.0263,,0.0143,,,,0.1069,,
N18,,,,,,,,,,,,,,,,,0.0143,,,,0.0132,,,
N19,,,,,,,,,,,,,,,,0.0234,,,,0.0203,,,,
N20,,,,,,,,,,,,,,,,,,,0.0203,,,,0.0112,
N21,,,,,,,,,,,,,,,0.0249,,,0.0132,,,,0.0692,,
N22,,,,,,,,,,,,,,,,,0.1069,,,,0.0692,,,
N23,,,,,,,,,,,,0.0985,0.0884,,,,,,,0.0112,,,,
N24,,,0.084,,,,,,,,,,,,0.0529,,,,,,,,,
