dummy,dummy,D_RD,D_RU
z1,t1,92.01,0
z1,t2,165.71,234.29
z1,t3,757,240
z1,t4,256.53,423.47
z1,t5,78.06,0
z1,t6,0,280
z1,t7,0,444.02
z1,t8,0,371.24
z1,t9,840.01,240
z1,t10,760,120
z1,t11,280,400
z1,t12,653.27,240
z1,t13,1037.01,240
z1,t14,916.01,240
z1,t15,107.19,0
z1,t16,113.36,138.15
z1,t17,143.21,560
z1,t18,954,240
z1,t19,120,560
z1,t20,712,240
z1,t21,240,560
z1,t22,1151,240
z1,t23,560,240
z1,t24,165.05,353.13
z2,t1,0,0
z2,t2,0,0
z2,t3,560,120
z2,t4,0,0
z2,t5,0,0
z2,t6,85.3,0
z2,t7,91.2,0
z2,t8,75.61,0
z2,t9,560.01,110.77
z2,t10,742.37,240
z2,t11,0,0
z2,t12,860,76.7
z2,t13,1037.01,240
z2,t14,770.01,120
z2,t15,0,78.25
z2,t16,0,0
z2,t17,0,560
z2,t18,857,240
z2,t19,3.76,560
z2,t20,856.15,240
z2,t21,0,560
z2,t22,823.5,240
z2,t23,809.96,240
z2,t24,0,280
z3,t1,0,209.67
z3,t2,0,0
z3,t3,749.6,0
z3,t4,0,0
z3,t5,0,412.23
z3,t6,0,81.09
z3,t7,0,0
z3,t8,0,0
z3,t9,712.01,0
z3,t10,760,120
z3,t11,0,0
z3,t12,860,240
z3,t13,700.01,120
z3,t14,636.01,0
z3,t15,0,280
z3,t16,0,0
z3,t17,0,560
z3,t18,1157.53,240
z3,t19,0,560
z3,t20,1057,240
z3,t21,0,560
z3,t22,560,240
z3,t23,1151,240
z3,t24,0,0
