dummy,s102,s114,s116,s117,s118,s119,s120,s121,s123,s202,s212,s213,s219,s220,s223,s301,s306,s309
k1,1,,,,,,,,,,,,,,,,,
k2,,1,,,,,,,,,,,,,,,,
k3,,,1,,,,,,,,,,,,,,,
k4,,,,1,,,,,,,,,,,,,,
k5,,,,,1,,,,,,,,,,,,,
k6,,,,,,1,,,,,,,,,,,,
k7,,,,,,,1,,,,,,,,,,,
k8,,,,,,,,1,,,,,,,,,,
k9,,,,,,,,,1,,,,,,,,,
k10,,,,,,,,,,1,,,,,,,,
k11,,,,,,,,,,1,,,,,,,,
k12,,,,,,,,,,,1,,,,,,,
k13,,,,,,,,,,,,1,,,,,,
k14,,,,,,,,,,,,,1,,,,,
k15,,,,,,,,,,,,,,1,,,,
k16,,,,,,,,,,,,,,,1,,,
k17,,,,,,,,,,,,,,,,1,,
k18,,,,,,,,,,,,,,,,,1,
k19,,,,,,,,,,,,,,,,,,1
